Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1359.000, 246.000, 0.620, 0.000, 0.000, 0.000, 
0, 1359.000, 245.000, 0.620, 0.000, 0.000, 0.000, 
0, 1358.000, 244.000, 0.624, 0.000, 0.000, 0.000, 
0, 1358.000, 242.000, 0.618, 0.000, 0.000, 0.000, 
0, 1357.000, 240.000, 0.616, 0.000, 0.000, 0.000, 
0, 1357.000, 238.000, 0.620, 0.000, 0.000, 0.000, 
0, 1356.000, 237.000, 0.621, 0.000, 0.000, 0.000, 
0, 1356.000, 235.000, 0.624, 0.000, 0.000, 0.000, 
0, 1356.000, 233.000, 0.620, 0.000, 0.000, 0.000, 
0, 1355.000, 231.000, 0.621, 0.000, 0.000, 0.000, 
0, 1355.000, 228.000, 0.621, 0.000, 0.000, 0.000, 
0, 1354.000, 226.000, 0.623, 0.000, 0.000, 0.000, 
0, 1354.000, 225.000, 0.622, 0.000, 0.000, 0.000, 
0, 1353.000, 223.000, 0.624, 0.000, 0.000, 0.000, 
0, 1352.000, 220.000, 0.623, 0.000, 0.000, 0.000, 
0, 1351.000, 218.000, 0.625, 0.000, 0.000, 0.000, 
0, 1351.000, 216.000, 0.627, 0.000, 0.000, 0.000, 
0, 1350.000, 214.000, 0.626, 0.000, 0.000, 0.000, 
0, 1349.000, 213.000, 0.626, 0.000, 0.000, 0.000, 
0, 1349.000, 210.000, 0.626, 0.000, 0.000, 0.000, 
0, 1348.000, 208.000, 0.626, 0.000, 0.000, 0.000, 
0, 1348.000, 206.000, 0.627, 0.000, 0.000, 0.000, 
0, 1347.000, 204.000, 0.636, 0.000, 0.000, 0.000, 
0, 1347.000, 202.000, 0.629, 0.000, 0.000, 0.000, 
0, 1346.000, 201.000, 0.632, 0.000, 0.000, 0.000, 
0, 1346.000, 200.000, 0.634, 0.000, 0.000, 0.000, 
0, 1346.000, 198.000, 0.635, 0.000, 0.000, 0.000, 
0, 1345.000, 197.000, 0.635, 0.000, 0.000, 0.000, 
0, 1345.000, 196.000, 0.636, 0.000, 0.000, 0.000, 
0, 1345.000, 195.000, 0.637, 0.000, 0.000, 0.000, 
0, 1344.000, 193.000, 0.637, 0.000, 0.000, 0.000, 
0, 1343.000, 190.000, 0.636, 0.000, 0.000, 0.000, 
0, 1343.000, 188.000, 0.637, 0.000, 0.000, 0.000, 
0, 1342.000, 186.000, 0.628, 0.000, 0.000, 0.000, 
0, 1341.000, 183.000, 0.627, 0.000, 0.000, 0.000, 
0, 1340.000, 180.000, 0.623, 0.000, 0.000, 0.000, 
0, 1340.000, 179.000, 0.624, 0.000, 0.000, 0.000, 
0, 1339.000, 178.000, 0.622, 0.000, 0.000, 0.000, 
0, 1339.000, 177.000, 0.624, 0.000, 0.000, 0.000, 
0, 1339.000, 176.000, 0.625, 0.000, 0.000, 0.000, 
0, 1338.000, 175.000, 0.623, 0.000, 0.000, 0.000, 
0, 1338.000, 174.000, 0.623, 0.000, 0.000, 0.000, 
0, 1337.000, 172.000, 0.622, 0.000, 0.000, 0.000, 
0, 1337.000, 170.000, 0.622, 0.000, 0.000, 0.000, 
0, 1336.000, 169.000, 0.621, 0.000, 0.000, 0.000, 
0, 1335.000, 168.000, 0.612, 0.000, 0.000, 0.000, 
0, 1334.000, 166.000, 0.603, 0.000, 0.000, 0.000, 
0, 1333.000, 165.000, 0.595, 0.000, 0.000, 0.000, 
0, 1332.000, 164.000, 0.591, 0.000, 0.000, 0.000, 
0, 1331.000, 162.000, 0.583, 0.000, 0.000, 0.000, 
0, 1330.000, 161.000, 0.579, 0.000, 0.000, 0.000, 
0, 1329.000, 160.000, 0.577, 0.000, 0.000, 0.000, 
0, 1328.000, 160.000, 0.577, 0.000, 0.000, 0.000, 
0, 1327.000, 159.000, 0.575, 0.000, 0.000, 0.000, 
0, 1325.000, 158.000, 0.569, 0.000, 0.000, 0.000, 
0, 1323.000, 157.000, 0.556, 0.000, 0.000, 0.000, 
0, 1321.000, 157.000, 0.555, 0.000, 0.000, 0.000, 
0, 1319.000, 156.000, 0.553, 0.000, 0.000, 0.000, 
0, 1317.000, 156.000, 0.555, 0.000, 0.000, 0.000, 
0, 1316.000, 155.000, 0.562, 0.000, 0.000, 0.000, 
0, 1315.000, 155.000, 0.562, 0.000, 0.000, 0.000, 
0, 1314.000, 155.000, 0.562, 0.000, 0.000, 0.000, 
0, 1309.000, 155.000, 0.557, 0.000, 0.000, 0.000, 
0, 1305.000, 156.000, 0.546, 0.000, 0.000, 0.000, 
0, 1302.000, 158.000, 0.541, 0.000, 0.000, 0.000, 
0, 1300.000, 160.000, 0.538, 0.000, 0.000, 0.000, 
0, 1298.000, 161.000, 0.537, 0.000, 0.000, 0.000, 
0, 1295.000, 164.000, 0.536, 0.000, 0.000, 0.000, 
0, 1293.000, 166.000, 0.536, 0.000, 0.000, 0.000, 
0, 1291.000, 168.000, 0.536, 0.000, 0.000, 0.000, 
0, 1289.000, 170.000, 0.539, 0.000, 0.000, 0.000, 
0, 1286.000, 173.000, 0.542, 0.000, 0.000, 0.000, 
0, 1284.000, 176.000, 0.543, 0.000, 0.000, 0.000, 
0, 1282.000, 179.000, 0.543, 0.000, 0.000, 0.000, 
0, 1281.000, 182.000, 0.544, 0.000, 0.000, 0.000, 
0, 1279.000, 186.000, 0.548, 0.000, 0.000, 0.000, 
0, 1278.000, 191.000, 0.551, 0.000, 0.000, 0.000, 
0, 1277.000, 194.000, 0.555, 0.000, 0.000, 0.000, 
0, 1277.000, 197.000, 0.557, 0.000, 0.000, 0.000, 
0, 1276.000, 201.000, 0.559, 0.000, 0.000, 0.000, 
0, 1276.000, 205.000, 0.559, 0.000, 0.000, 0.000, 
0, 1276.000, 207.000, 0.559, 0.000, 0.000, 0.000, 
0, 1276.000, 210.000, 0.559, 0.000, 0.000, 0.000, 
0, 1276.000, 212.000, 0.559, 0.000, 0.000, 0.000, 
0, 1276.000, 215.000, 0.559, 0.000, 0.000, 0.000, 
0, 1276.000, 219.000, 0.559, 0.000, 0.000, 0.000, 
0, 1275.000, 222.000, 0.559, 0.000, 0.000, 0.000, 
0, 1275.000, 224.000, 0.559, 0.000, 0.000, 0.000, 
0, 1275.000, 226.000, 0.560, 0.000, 0.000, 0.000, 
0, 1274.000, 229.000, 0.560, 0.000, 0.000, 0.000, 
0, 1274.000, 232.000, 0.560, 0.000, 0.000, 0.000, 
0, 1273.000, 235.000, 0.561, 0.000, 0.000, 0.000, 
0, 1272.000, 238.000, 0.561, 0.000, 0.000, 0.000, 
0, 1272.000, 241.000, 0.561, 0.000, 0.000, 0.000, 
0, 1271.000, 244.000, 0.561, 0.000, 0.000, 0.000, 
0, 1270.000, 249.000, 0.561, 0.000, 0.000, 0.000, 
0, 1269.000, 253.000, 0.561, 0.000, 0.000, 0.000, 
0, 1268.000, 256.000, 0.561, 0.000, 0.000, 0.000, 
0, 1268.000, 260.000, 0.558, 0.000, 0.000, 0.000, 
0, 1268.000, 262.000, 0.558, 0.000, 0.000, 0.000, 
0, 1268.000, 265.000, 0.558, 0.000, 0.000, 0.000, 
0, 1267.000, 267.000, 0.558, 0.000, 0.000, 0.000, 
0, 1267.000, 269.000, 0.558, 0.000, 0.000, 0.000, 
0, 1267.000, 272.000, 0.558, 0.000, 0.000, 0.000, 
0, 1266.000, 276.000, 0.558, 0.000, 0.000, 0.000, 
0, 1266.000, 280.000, 0.555, 0.000, 0.000, 0.000, 
0, 1266.000, 283.000, 0.548, 0.000, 0.000, 0.000, 
0, 1265.000, 288.000, 0.538, 0.000, 0.000, 0.000, 
0, 1265.000, 291.000, 0.535, 0.000, 0.000, 0.000, 
0, 1264.000, 294.000, 0.535, 0.000, 0.000, 0.000, 
0, 1264.000, 297.000, 0.534, 0.000, 0.000, 0.000, 
0, 1263.000, 300.000, 0.534, 0.000, 0.000, 0.000, 
0, 1263.000, 305.000, 0.532, 0.000, 0.000, 0.000, 
0, 1262.000, 309.000, 0.532, 0.000, 0.000, 0.000, 
0, 1262.000, 313.000, 0.531, 0.000, 0.000, 0.000, 
0, 1262.000, 317.000, 0.530, 0.000, 0.000, 0.000, 
0, 1262.000, 320.000, 0.528, 0.000, 0.000, 0.000, 
0, 1262.000, 325.000, 0.528, 0.000, 0.000, 0.000, 
0, 1262.000, 328.000, 0.528, 0.000, 0.000, 0.000, 
0, 1262.000, 331.000, 0.527, 0.000, 0.000, 0.000, 
0, 1262.000, 335.000, 0.527, 0.000, 0.000, 0.000, 
0, 1261.000, 338.000, 0.527, 0.000, 0.000, 0.000, 
0, 1261.000, 343.000, 0.523, 0.000, 0.000, 0.000, 
0, 1261.000, 346.000, 0.522, 0.000, 0.000, 0.000, 
0, 1261.000, 349.000, 0.521, 0.000, 0.000, 0.000, 
0, 1260.000, 353.000, 0.521, 0.000, 0.000, 0.000, 
0, 1260.000, 358.000, 0.520, 0.000, 0.000, 0.000, 
0, 1260.000, 361.000, 0.520, 0.000, 0.000, 0.000, 
0, 1260.000, 365.000, 0.520, 0.000, 0.000, 0.000, 
0, 1260.000, 369.000, 0.520, 0.000, 0.000, 0.000, 
0, 1260.000, 372.000, 0.521, 0.000, 0.000, 0.000, 
0, 1260.000, 378.000, 0.523, 0.000, 0.000, 0.000, 
0, 1260.000, 381.000, 0.524, 0.000, 0.000, 0.000, 
0, 1260.000, 385.000, 0.526, 0.000, 0.000, 0.000, 
0, 1260.000, 388.000, 0.527, 0.000, 0.000, 0.000, 
0, 1260.000, 393.000, 0.527, 0.000, 0.000, 0.000, 
0, 1260.000, 397.000, 0.529, 0.000, 0.000, 0.000, 
0, 1260.000, 401.000, 0.530, 0.000, 0.000, 0.000, 
0, 1259.000, 404.000, 0.530, 0.000, 0.000, 0.000, 
0, 1259.000, 409.000, 0.532, 0.000, 0.000, 0.000, 
0, 1259.000, 412.000, 0.532, 0.000, 0.000, 0.000, 
0, 1258.000, 416.000, 0.535, 0.000, 0.000, 0.000, 
0, 1258.000, 419.000, 0.535, 0.000, 0.000, 0.000, 
0, 1258.000, 422.000, 0.538, 0.000, 0.000, 0.000, 
0, 1258.000, 427.000, 0.541, 0.000, 0.000, 0.000, 
0, 1258.000, 430.000, 0.541, 0.000, 0.000, 0.000, 
0, 1258.000, 433.000, 0.541, 0.000, 0.000, 0.000, 
0, 1258.000, 436.000, 0.542, 0.000, 0.000, 0.000, 
0, 1257.000, 440.000, 0.543, 0.000, 0.000, 0.000, 
0, 1257.000, 443.000, 0.543, 0.000, 0.000, 0.000, 
0, 1257.000, 447.000, 0.543, 0.000, 0.000, 0.000, 
0, 1256.000, 450.000, 0.543, 0.000, 0.000, 0.000, 
0, 1256.000, 454.000, 0.543, 0.000, 0.000, 0.000, 
0, 1256.000, 460.000, 0.543, 0.000, 0.000, 0.000, 
0, 1256.000, 464.000, 0.543, 0.000, 0.000, 0.000, 
0, 1256.000, 468.000, 0.542, 0.000, 0.000, 0.000, 
0, 1256.000, 472.000, 0.542, 0.000, 0.000, 0.000, 
0, 1256.000, 477.000, 0.542, 0.000, 0.000, 0.000, 
0, 1256.000, 481.000, 0.542, 0.000, 0.000, 0.000, 
0, 1256.000, 484.000, 0.542, 0.000, 0.000, 0.000, 
0, 1256.000, 488.000, 0.542, 0.000, 0.000, 0.000, 
0, 1256.000, 493.000, 0.542, 0.000, 0.000, 0.000, 
0, 1256.000, 499.000, 0.543, 0.000, 0.000, 0.000, 
0, 1257.000, 503.000, 0.542, 0.000, 0.000, 0.000, 
0, 1257.000, 507.000, 0.542, 0.000, 0.000, 0.000, 
0, 1257.000, 511.000, 0.542, 0.000, 0.000, 0.000, 
0, 1258.000, 516.000, 0.543, 0.000, 0.000, 0.000, 
0, 1258.000, 520.000, 0.543, 0.000, 0.000, 0.000, 
0, 1259.000, 523.000, 0.543, 0.000, 0.000, 0.000, 
0, 1259.000, 526.000, 0.543, 0.000, 0.000, 0.000, 
0, 1260.000, 529.000, 0.543, 0.000, 0.000, 0.000, 
0, 1260.000, 534.000, 0.543, 0.000, 0.000, 0.000, 
0, 1261.000, 537.000, 0.543, 0.000, 0.000, 0.000, 
0, 1261.000, 540.000, 0.543, 0.000, 0.000, 0.000, 
0, 1261.000, 544.000, 0.543, 0.000, 0.000, 0.000, 
0, 1261.000, 550.000, 0.543, 0.000, 0.000, 0.000, 
0, 1261.000, 554.000, 0.545, 0.000, 0.000, 0.000, 
0, 1261.000, 558.000, 0.545, 0.000, 0.000, 0.000, 
0, 1260.000, 561.000, 0.545, 0.000, 0.000, 0.000, 
0, 1260.000, 565.000, 0.546, 0.000, 0.000, 0.000, 
0, 1260.000, 569.000, 0.549, 0.000, 0.000, 0.000, 
0, 1260.000, 573.000, 0.551, 0.000, 0.000, 0.000, 
0, 1260.000, 576.000, 0.552, 0.000, 0.000, 0.000, 
0, 1260.000, 579.000, 0.552, 0.000, 0.000, 0.000, 
0, 1259.000, 584.000, 0.552, 0.000, 0.000, 0.000, 
0, 1259.000, 587.000, 0.554, 0.000, 0.000, 0.000, 
0, 1259.000, 591.000, 0.554, 0.000, 0.000, 0.000, 
0, 1259.000, 594.000, 0.554, 0.000, 0.000, 0.000, 
0, 1259.000, 597.000, 0.554, 0.000, 0.000, 0.000, 
0, 1259.000, 600.000, 0.554, 0.000, 0.000, 0.000, 
0, 1259.000, 605.000, 0.553, 0.000, 0.000, 0.000, 
0, 1259.000, 608.000, 0.551, 0.000, 0.000, 0.000, 
0, 1259.000, 610.000, 0.551, 0.000, 0.000, 0.000, 
0, 1260.000, 615.000, 0.552, 0.000, 0.000, 0.000, 
0, 1261.000, 618.000, 0.551, 0.000, 0.000, 0.000, 
0, 1261.000, 621.000, 0.551, 0.000, 0.000, 0.000, 
0, 1262.000, 624.000, 0.551, 0.000, 0.000, 0.000, 
0, 1263.000, 627.000, 0.551, 0.000, 0.000, 0.000, 
0, 1264.000, 632.000, 0.553, 0.000, 0.000, 0.000, 
0, 1266.000, 638.000, 0.548, 0.000, 0.000, 0.000, 
0, 1267.000, 641.000, 0.548, 0.000, 0.000, 0.000, 
0, 1269.000, 644.000, 0.546, 0.000, 0.000, 0.000, 
0, 1270.000, 647.000, 0.546, 0.000, 0.000, 0.000, 
0, 1272.000, 651.000, 0.544, 0.000, 0.000, 0.000, 
0, 1274.000, 653.000, 0.542, 0.000, 0.000, 0.000, 
0, 1276.000, 656.000, 0.542, 0.000, 0.000, 0.000, 
0, 1277.000, 659.000, 0.542, 0.000, 0.000, 0.000, 
0, 1279.000, 661.000, 0.542, 0.000, 0.000, 0.000, 
0, 1281.000, 665.000, 0.542, 0.000, 0.000, 0.000, 
0, 1282.000, 667.000, 0.543, 0.000, 0.000, 0.000, 
0, 1284.000, 669.000, 0.543, 0.000, 0.000, 0.000, 
0, 1285.000, 671.000, 0.543, 0.000, 0.000, 0.000, 
0, 1286.000, 672.000, 0.543, 0.000, 0.000, 0.000, 
0, 1287.000, 673.000, 0.542, 0.000, 0.000, 0.000, 
0, 1288.000, 674.000, 0.543, 0.000, 0.000, 0.000, 
0, 1288.000, 675.000, 0.546, 0.000, 0.000, 0.000, 
0, 1289.000, 675.000, 0.546, 0.000, 0.000, 0.000, 
0, 1290.000, 676.000, 0.547, 0.000, 0.000, 0.000, 
0, 1291.000, 677.000, 0.547, 0.000, 0.000, 0.000, 
0, 1293.000, 678.000, 0.549, 0.000, 0.000, 0.000, 
0, 1294.000, 679.000, 0.549, 0.000, 0.000, 0.000, 
0, 1296.000, 680.000, 0.551, 0.000, 0.000, 0.000, 
0, 1298.000, 681.000, 0.551, 0.000, 0.000, 0.000, 
0, 1300.000, 683.000, 0.552, 0.000, 0.000, 0.000, 
0, 1302.000, 685.000, 0.550, 0.000, 0.000, 0.000, 
0, 1304.000, 686.000, 0.551, 0.000, 0.000, 0.000, 
0, 1306.000, 687.000, 0.551, 0.000, 0.000, 0.000, 
0, 1308.000, 688.000, 0.551, 0.000, 0.000, 0.000, 
0, 1311.000, 690.000, 0.550, 0.000, 0.000, 0.000, 
0, 1313.000, 690.000, 0.550, 0.000, 0.000, 0.000, 
0, 1314.000, 691.000, 0.550, 0.000, 0.000, 0.000, 
0, 1315.000, 692.000, 0.550, 0.000, 0.000, 0.000, 
0, 1318.000, 693.000, 0.550, 0.000, 0.000, 0.000, 
0, 1320.000, 694.000, 0.550, 0.000, 0.000, 0.000, 
0, 1322.000, 695.000, 0.550, 0.000, 0.000, 0.000, 
0, 1323.000, 695.000, 0.550, 0.000, 0.000, 0.000, 
0, 1325.000, 695.000, 0.542, 0.000, 0.000, 0.000, 
0, 1328.000, 695.000, 0.542, 0.000, 0.000, 0.000, 
0, 1329.000, 695.000, 0.542, 0.000, 0.000, 0.000, 
0, 1330.000, 695.000, 0.542, 0.000, 0.000, 0.000, 
0, 1332.000, 695.000, 0.542, 0.000, 0.000, 0.000, 
0, 1333.000, 695.000, 0.542, 0.000, 0.000, 0.000, 
0, 1334.000, 695.000, 0.542, 0.000, 0.000, 0.000, 
0, 1335.000, 695.000, 0.543, 0.000, 0.000, 0.000, 
0, 1337.000, 694.000, 0.543, 0.000, 0.000, 0.000, 
0, 1342.000, 692.000, 0.545, 0.000, 0.000, 0.000, 
0, 1345.000, 691.000, 0.544, 0.000, 0.000, 0.000, 
0, 1349.000, 689.000, 0.544, 0.000, 0.000, 0.000, 
0, 1352.000, 689.000, 0.543, 0.000, 0.000, 0.000, 
0, 1355.000, 688.000, 0.542, 0.000, 0.000, 0.000, 
0, 1356.000, 687.000, 0.542, 0.000, 0.000, 0.000, 
0, 1357.000, 687.000, 0.542, 0.000, 0.000, 0.000, 
0, 1358.000, 686.000, 0.543, 0.000, 0.000, 0.000, 
0, 1359.000, 685.000, 0.544, 0.000, 0.000, 0.000, 
0, 1361.000, 684.000, 0.544, 0.000, 0.000, 0.000, 
0, 1366.000, 680.000, 0.544, 0.000, 0.000, 0.000, 
0, 1370.000, 679.000, 0.544, 0.000, 0.000, 0.000, 
0, 1373.000, 677.000, 0.539, 0.000, 0.000, 0.000, 
0, 1376.000, 675.000, 0.535, 0.000, 0.000, 0.000, 
0, 1379.000, 674.000, 0.535, 0.000, 0.000, 0.000, 
0, 1382.000, 671.000, 0.534, 0.000, 0.000, 0.000, 
0, 1385.000, 669.000, 0.534, 0.000, 0.000, 0.000, 
0, 1388.000, 666.000, 0.534, 0.000, 0.000, 0.000, 
0, 1392.000, 663.000, 0.534, 0.000, 0.000, 0.000, 
0, 1398.000, 658.000, 0.533, 0.000, 0.000, 0.000, 
0, 1403.000, 654.000, 0.528, 0.000, 0.000, 0.000, 
0, 1407.000, 650.000, 0.520, 0.000, 0.000, 0.000, 
0, 1413.000, 644.000, 0.510, 0.000, 0.000, 0.000, 
0, 1417.000, 639.000, 0.504, 0.000, 0.000, 0.000, 
0, 1421.000, 635.000, 0.503, 0.000, 0.000, 0.000, 
0, 1424.000, 631.000, 0.503, 0.000, 0.000, 0.000, 
0, 1428.000, 627.000, 0.502, 0.000, 0.000, 0.000, 
0, 1430.000, 624.000, 0.502, 0.000, 0.000, 0.000, 
0, 1434.000, 621.000, 0.502, 0.000, 0.000, 0.000, 
0, 1435.000, 618.000, 0.503, 0.000, 0.000, 0.000, 
0, 1437.000, 615.000, 0.503, 0.000, 0.000, 0.000, 
0, 1439.000, 612.000, 0.503, 0.000, 0.000, 0.000, 
0, 1441.000, 609.000, 0.510, 0.000, 0.000, 0.000, 
0, 1442.000, 607.000, 0.511, 0.000, 0.000, 0.000, 
0, 1444.000, 604.000, 0.511, 0.000, 0.000, 0.000, 
0, 1445.000, 602.000, 0.511, 0.000, 0.000, 0.000, 
0, 1447.000, 599.000, 0.512, 0.000, 0.000, 0.000, 
0, 1448.000, 597.000, 0.513, 0.000, 0.000, 0.000, 
0, 1449.000, 595.000, 0.515, 0.000, 0.000, 0.000, 
0, 1450.000, 593.000, 0.517, 0.000, 0.000, 0.000, 
0, 1451.000, 591.000, 0.517, 0.000, 0.000, 0.000, 
0, 1453.000, 587.000, 0.522, 0.000, 0.000, 0.000, 
0, 1454.000, 585.000, 0.523, 0.000, 0.000, 0.000, 
0, 1455.000, 583.000, 0.523, 0.000, 0.000, 0.000, 
0, 1456.000, 581.000, 0.524, 0.000, 0.000, 0.000, 
0, 1457.000, 579.000, 0.525, 0.000, 0.000, 0.000, 
0, 1458.000, 577.000, 0.533, 0.000, 0.000, 0.000, 
0, 1458.000, 574.000, 0.535, 0.000, 0.000, 0.000, 
0, 1458.000, 572.000, 0.543, 0.000, 0.000, 0.000, 
0, 1458.000, 570.000, 0.555, 0.000, 0.000, 0.000, 
0, 1458.000, 565.000, 0.553, 0.000, 0.000, 0.000, 
0, 1458.000, 561.000, 0.548, 0.000, 0.000, 0.000, 
0, 1458.000, 557.000, 0.545, 0.000, 0.000, 0.000, 
0, 1458.000, 554.000, 0.545, 0.000, 0.000, 0.000, 
0, 1458.000, 551.000, 0.545, 0.000, 0.000, 0.000, 
0, 1457.000, 548.000, 0.548, 0.000, 0.000, 0.000, 
0, 1456.000, 546.000, 0.548, 0.000, 0.000, 0.000, 
0, 1455.000, 545.000, 0.548, 0.000, 0.000, 0.000, 
0, 1455.000, 544.000, 0.548, 0.000, 0.000, 0.000, 
0, 1454.000, 543.000, 0.548, 0.000, 0.000, 0.000, 
0, 1454.000, 542.000, 0.546, 0.000, 0.000, 0.000, 
0, 1453.000, 541.000, 0.543, 0.000, 0.000, 0.000, 
0, 1452.000, 539.000, 0.538, 0.000, 0.000, 0.000, 
0, 1450.000, 539.000, 0.538, 0.000, 0.000, 0.000, 
0, 1449.000, 537.000, 0.535, 0.000, 0.000, 0.000, 
0, 1447.000, 536.000, 0.535, 0.000, 0.000, 0.000, 
0, 1446.000, 535.000, 0.535, 0.000, 0.000, 0.000, 
0, 1445.000, 535.000, 0.535, 0.000, 0.000, 0.000, 
0, 1443.000, 534.000, 0.529, 0.000, 0.000, 0.000, 
0, 1440.000, 534.000, 0.523, 0.000, 0.000, 0.000, 
0, 1438.000, 534.000, 0.522, 0.000, 0.000, 0.000, 
0, 1436.000, 534.000, 0.522, 0.000, 0.000, 0.000, 
0, 1433.000, 534.000, 0.523, 0.000, 0.000, 0.000, 
0, 1430.000, 534.000, 0.530, 0.000, 0.000, 0.000, 
0, 1427.000, 534.000, 0.532, 0.000, 0.000, 0.000, 
0, 1425.000, 534.000, 0.533, 0.000, 0.000, 0.000, 
0, 1424.000, 535.000, 0.533, 0.000, 0.000, 0.000, 
0, 1420.000, 536.000, 0.533, 0.000, 0.000, 0.000, 
0, 1418.000, 536.000, 0.532, 0.000, 0.000, 0.000, 
0, 1416.000, 537.000, 0.532, 0.000, 0.000, 0.000, 
0, 1413.000, 539.000, 0.532, 0.000, 0.000, 0.000, 
0, 1408.000, 542.000, 0.533, 0.000, 0.000, 0.000, 
0, 1405.000, 544.000, 0.533, 0.000, 0.000, 0.000, 
0, 1402.000, 548.000, 0.534, 0.000, 0.000, 0.000, 
0, 1399.000, 551.000, 0.534, 0.000, 0.000, 0.000, 
0, 1396.000, 554.000, 0.531, 0.000, 0.000, 0.000, 
0, 1393.000, 557.000, 0.531, 0.000, 0.000, 0.000, 
0, 1390.000, 562.000, 0.531, 0.000, 0.000, 0.000, 
0, 1388.000, 566.000, 0.531, 0.000, 0.000, 0.000, 
0, 1387.000, 570.000, 0.530, 0.000, 0.000, 0.000, 
0, 1385.000, 577.000, 0.529, 0.000, 0.000, 0.000, 
0, 1384.000, 581.000, 0.529, 0.000, 0.000, 0.000, 
0, 1384.000, 586.000, 0.529, 0.000, 0.000, 0.000, 
0, 1383.000, 589.000, 0.529, 0.000, 0.000, 0.000, 
0, 1383.000, 592.000, 0.530, 0.000, 0.000, 0.000, 
0, 1382.000, 595.000, 0.532, 0.000, 0.000, 0.000, 
0, 1382.000, 599.000, 0.534, 0.000, 0.000, 0.000, 
0, 1382.000, 602.000, 0.535, 0.000, 0.000, 0.000, 
0, 1382.000, 606.000, 0.535, 0.000, 0.000, 0.000, 
0, 1382.000, 613.000, 0.538, 0.000, 0.000, 0.000, 
0, 1381.000, 616.000, 0.538, 0.000, 0.000, 0.000, 
0, 1381.000, 620.000, 0.538, 0.000, 0.000, 0.000, 
0, 1381.000, 623.000, 0.538, 0.000, 0.000, 0.000, 
0, 1381.000, 626.000, 0.538, 0.000, 0.000, 0.000, 
0, 1381.000, 629.000, 0.537, 0.000, 0.000, 0.000, 
0, 1381.000, 633.000, 0.537, 0.000, 0.000, 0.000, 
0, 1381.000, 636.000, 0.537, 0.000, 0.000, 0.000, 
0, 1382.000, 639.000, 0.537, 0.000, 0.000, 0.000, 
0, 1383.000, 643.000, 0.536, 0.000, 0.000, 0.000, 
0, 1384.000, 646.000, 0.534, 0.000, 0.000, 0.000, 
0, 1385.000, 649.000, 0.532, 0.000, 0.000, 0.000, 
0, 1386.000, 651.000, 0.531, 0.000, 0.000, 0.000, 
0, 1387.000, 654.000, 0.531, 0.000, 0.000, 0.000, 
0, 1388.000, 656.000, 0.531, 0.000, 0.000, 0.000, 
0, 1389.000, 658.000, 0.531, 0.000, 0.000, 0.000, 
0, 1389.000, 660.000, 0.531, 0.000, 0.000, 0.000, 
0, 1390.000, 661.000, 0.531, 0.000, 0.000, 0.000, 
0, 1391.000, 663.000, 0.531, 0.000, 0.000, 0.000, 
0, 1391.000, 665.000, 0.531, 0.000, 0.000, 0.000, 
0, 1392.000, 667.000, 0.531, 0.000, 0.000, 0.000, 
0, 1392.000, 669.000, 0.531, 0.000, 0.000, 0.000, 
0, 1393.000, 670.000, 0.531, 0.000, 0.000, 0.000, 
0, 1393.000, 671.000, 0.532, 0.000, 0.000, 0.000, 
0, 1394.000, 673.000, 0.532, 0.000, 0.000, 0.000, 
0, 1395.000, 675.000, 0.535, 0.000, 0.000, 0.000, 
0, 1396.000, 676.000, 0.535, 0.000, 0.000, 0.000, 
0, 1397.000, 678.000, 0.536, 0.000, 0.000, 0.000, 
0, 1398.000, 680.000, 0.541, 0.000, 0.000, 0.000, 
0, 1399.000, 681.000, 0.541, 0.000, 0.000, 0.000, 
0, 1401.000, 683.000, 0.545, 0.000, 0.000, 0.000, 
0, 1402.000, 684.000, 0.545, 0.000, 0.000, 0.000, 
0, 1404.000, 686.000, 0.546, 0.000, 0.000, 0.000, 
0, 1407.000, 687.000, 0.546, 0.000, 0.000, 0.000, 
0, 1408.000, 688.000, 0.546, 0.000, 0.000, 0.000, 
0, 1410.000, 689.000, 0.547, 0.000, 0.000, 0.000, 
0, 1411.000, 689.000, 0.548, 0.000, 0.000, 0.000, 
0, 1412.000, 690.000, 0.548, 0.000, 0.000, 0.000, 
0, 1413.000, 690.000, 0.548, 0.000, 0.000, 0.000, 
0, 1414.000, 690.000, 0.549, 0.000, 0.000, 0.000, 
0, 1416.000, 691.000, 0.549, 0.000, 0.000, 0.000, 
0, 1417.000, 691.000, 0.549, 0.000, 0.000, 0.000, 
0, 1420.000, 692.000, 0.551, 0.000, 0.000, 0.000, 
0, 1423.000, 692.000, 0.551, 0.000, 0.000, 0.000, 
0, 1425.000, 693.000, 0.552, 0.000, 0.000, 0.000, 
0, 1427.000, 693.000, 0.552, 0.000, 0.000, 0.000, 
0, 1429.000, 693.000, 0.552, 0.000, 0.000, 0.000, 
0, 1431.000, 693.000, 0.554, 0.000, 0.000, 0.000, 
0, 1432.000, 693.000, 0.555, 0.000, 0.000, 0.000, 
0, 1433.000, 693.000, 0.555, 0.000, 0.000, 0.000, 
0, 1435.000, 693.000, 0.557, 0.000, 0.000, 0.000, 
0, 1440.000, 693.000, 0.562, 0.000, 0.000, 0.000, 
0, 1442.000, 692.000, 0.562, 0.000, 0.000, 0.000, 
0, 1445.000, 691.000, 0.562, 0.000, 0.000, 0.000, 
0, 1449.000, 690.000, 0.563, 0.000, 0.000, 0.000, 
